,Airline,Source,Destination,Total_Stops,Month_June,Month_March,Month_May,Season_Summer,Dep_Hour_Sin,Dep_Hour_Cos,Dep_Min_Sin,Dep_Min_Cos,Day_Sin,Day_Cos,Weekday_Sin,Weekday_Cos
8229,359,2155,2155,2,1,0,0,1,0.97,-0.26,-0.87,0.5,0.95,0.31,0.43,-0.9
7504,1257,2155,2155,3,0,0,1,0,0.71,-0.71,0.87,0.5,0.59,-0.81,-0.97,-0.22
3671,608,2155,2155,1,0,1,0,0,1.0,0.0,-0.5,-0.87,-0.95,-0.31,0.43,-0.9
7278,2852,2155,2155,2,0,0,1,0,0.97,0.26,-1.0,-0.0,-0.95,0.31,-0.78,0.62
246,359,301,301,1,1,0,0,1,-0.97,-0.26,-1.0,-0.0,-0.95,-0.31,-0.43,-0.9
6282,359,2155,2155,2,0,0,1,0,-0.87,0.5,-0.87,-0.5,0.59,0.81,0.97,-0.22
863,872,3327,3327,2,1,0,0,1,0.5,-0.87,-0.87,-0.5,-0.95,-0.31,-0.43,-0.9
7800,872,3327,3327,2,0,1,0,0,0.87,-0.5,0.0,1.0,0.59,0.81,-0.43,-0.9
1946,1553,301,301,1,1,0,0,1,0.97,0.26,1.0,0.0,-0.95,-0.31,-0.43,-0.9
8215,2852,2155,2155,2,0,0,1,0,-0.5,-0.87,0.5,-0.87,0.59,0.81,0.43,-0.9
10263,233,2155,2155,1,0,0,0,0,-0.97,0.26,-0.5,-0.87,0.95,0.31,-0.97,-0.22
72,872,3327,3327,2,1,0,0,1,0.26,-0.97,0.87,-0.5,0.59,-0.81,0.78,0.62
3272,608,2155,2155,1,0,0,1,0,-0.5,0.87,-0.87,-0.5,-0.59,0.81,-0.43,-0.9
5044,1257,3327,3327,3,0,0,1,0,-1.0,-0.0,-1.0,-0.0,0.0,-1.0,0.43,-0.9
8957,1553,1578,617,1,0,1,0,0,0.87,0.5,0.0,1.0,0.59,-0.81,-0.0,1.0
2206,2852,2155,2155,2,0,1,0,0,-0.97,0.26,-1.0,-0.0,0.59,-0.81,-0.0,1.0
6514,2852,1578,961,1,0,0,0,0,1.0,0.0,0.0,1.0,0.59,0.81,0.78,0.62
9919,1553,1578,961,1,0,0,0,0,0.5,-0.87,-0.87,0.5,-0.95,0.31,-0.43,-0.9
9091,2852,1578,961,1,1,0,0,1,-0.97,0.26,0.87,0.5,0.95,-0.31,0.78,0.62
3315,233,2155,2155,2,0,0,1,0,-0.97,0.26,-0.5,-0.87,0.59,0.81,0.97,-0.22
9296,1257,3327,3327,2,1,0,0,1,0.71,-0.71,-1.0,-0.0,0.59,0.81,-0.78,0.62
7378,2852,2155,2155,2,0,0,1,0,-0.5,-0.87,0.5,-0.87,0.59,0.81,0.97,-0.22
1358,1553,2155,2155,1,0,0,1,0,-0.87,0.5,-0.87,-0.5,0.95,-0.31,-0.97,-0.22
8207,1553,2155,2155,1,1,0,0,1,0.26,-0.97,0.0,-1.0,-0.95,-0.31,-0.43,-0.9
4180,1553,2155,2155,1,0,0,1,0,-0.71,-0.71,0.0,-1.0,0.0,-1.0,0.43,-0.9
7318,1553,3327,3327,2,0,1,0,0,0.97,0.26,-0.5,0.87,-0.59,0.81,-0.78,0.62
8692,2852,3327,3327,2,1,0,0,1,-0.87,0.5,-0.5,-0.87,-0.59,0.81,-0.0,1.0
10510,872,3327,3327,2,0,0,1,0,0.5,-0.87,-0.87,-0.5,0.59,0.81,0.43,-0.9
2657,1553,2155,2155,1,0,0,1,0,-0.5,-0.87,0.5,0.87,0.0,-1.0,0.43,-0.9
9746,608,526,526,1,1,0,0,1,-0.5,0.87,-1.0,-0.0,-0.95,0.31,0.97,-0.22
10203,2852,3327,3327,3,1,0,0,1,-0.71,0.71,0.5,0.87,0.59,-0.81,0.78,0.62
9975,2852,2155,2155,2,1,0,0,1,-0.71,0.71,-0.87,0.5,-0.59,-0.81,-0.43,-0.9
6058,1257,2155,2155,2,0,0,0,0,-0.87,-0.5,0.87,0.5,0.59,0.81,0.78,0.62
4645,2852,3327,3327,2,1,0,0,1,-0.97,0.26,1.0,0.0,0.95,-0.31,0.78,0.62
3886,608,1578,617,1,0,1,0,0,0.97,0.26,-1.0,-0.0,0.0,-1.0,-0.97,-0.22
438,2852,2155,2155,2,0,0,1,0,0.87,-0.5,0.5,0.87,0.95,0.31,-0.0,1.0
2490,2852,1578,961,1,0,0,1,0,0.26,-0.97,-0.87,0.5,-0.95,-0.31,0.78,0.62
9445,2852,1578,961,1,0,0,1,0,0.26,-0.97,-0.87,0.5,0.95,0.31,-0.0,1.0
9007,1553,301,301,1,0,0,1,0,0.97,-0.26,-0.5,-0.87,0.95,-0.31,-0.97,-0.22
4046,1553,301,301,1,0,0,1,0,-0.26,-0.97,1.0,0.0,-0.95,-0.31,0.78,0.62
10344,872,3327,3327,2,1,0,0,1,0.5,-0.87,0.0,1.0,-0.95,-0.31,-0.43,-0.9
6806,2852,1578,961,1,0,0,0,0,-1.0,-0.0,-0.5,-0.87,0.59,0.81,0.78,0.62
3720,2852,1578,617,2,0,1,0,0,-0.87,0.5,-0.5,0.87,0.95,0.31,0.97,-0.22
687,872,3327,3327,2,0,0,0,0,-0.97,-0.26,0.0,1.0,-0.59,0.81,0.97,-0.22
5039,2852,2155,2155,2,0,0,1,0,0.71,-0.71,-0.5,0.87,0.95,0.31,-0.0,1.0
2364,872,3327,3327,2,1,0,0,1,0.97,-0.26,-0.87,0.5,0.59,-0.81,0.78,0.62
142,1553,3327,3327,2,1,0,0,1,0.97,-0.26,-0.5,0.87,-0.59,0.81,-0.0,1.0
959,359,2155,2155,2,1,0,0,1,-0.97,-0.26,0.0,1.0,-0.59,-0.81,-0.43,-0.9
3005,1257,3327,3327,1,0,1,0,0,-1.0,-0.0,0.5,-0.87,0.59,0.81,-0.43,-0.9
897,872,3327,3327,2,0,0,1,0,0.87,-0.5,0.0,1.0,-0.59,0.81,-0.43,-0.9
7969,359,1578,961,1,0,0,1,0,-0.71,0.71,0.0,1.0,0.59,-0.81,-0.97,-0.22
4634,2852,3327,3327,3,0,1,0,0,0.97,0.26,-0.87,0.5,-0.95,-0.31,0.43,-0.9
2134,1553,2155,2155,2,0,0,0,0,1.0,0.0,1.0,0.0,0.95,-0.31,0.43,-0.9
6702,2852,3327,3327,2,1,0,0,1,-0.71,0.71,0.87,0.5,-0.59,0.81,-0.0,1.0
3059,141,1578,961,1,1,0,0,1,0.26,-0.97,0.87,-0.5,-0.59,-0.81,-0.43,-0.9
4614,2852,3327,3327,3,1,0,0,1,0.26,-0.97,-1.0,-0.0,0.0,-1.0,-0.78,0.62
1126,2852,3327,3327,3,0,0,1,0,0.71,-0.71,0.87,-0.5,-0.59,0.81,-0.43,-0.9
4740,1553,1578,617,2,0,1,0,0,-0.87,-0.5,-0.5,-0.87,-0.95,0.31,0.78,0.62
5975,872,3327,3327,2,0,1,0,0,0.97,-0.26,0.0,1.0,0.59,0.81,-0.43,-0.9
4507,1257,3327,3327,2,0,1,0,0,-0.97,-0.26,-0.87,-0.5,0.59,0.81,-0.43,-0.9
2123,2852,526,526,1,0,0,1,0,0.97,-0.26,0.5,-0.87,0.59,0.81,0.97,-0.22
8725,1553,1578,617,1,0,1,0,0,-0.87,-0.5,-0.5,-0.87,0.59,-0.81,-0.0,1.0
6686,1257,526,526,1,0,0,1,0,-0.97,0.26,0.0,-1.0,-0.59,-0.81,0.78,0.62
5307,141,3327,3327,2,0,0,0,0,0.97,-0.26,0.5,0.87,-0.95,-0.31,-0.78,0.62
970,2852,3327,3327,2,0,1,0,0,-0.97,0.26,-1.0,-0.0,0.59,0.81,-0.43,-0.9
1646,2852,3327,3327,3,1,0,0,1,-0.5,-0.87,-0.5,0.87,0.95,0.31,0.43,-0.9
8094,608,2155,2155,1,1,0,0,1,1.0,0.0,-0.5,-0.87,0.0,-1.0,-0.78,0.62
507,2852,1578,617,2,0,1,0,0,0.87,-0.5,-0.5,-0.87,0.59,0.81,-0.43,-0.9
10190,1553,526,526,1,1,0,0,1,-0.97,0.26,0.5,-0.87,0.0,-1.0,-0.78,0.62
3839,1553,301,301,1,1,0,0,1,0.97,-0.26,-0.5,-0.87,-0.59,-0.81,-0.43,-0.9
612,872,3327,3327,2,0,0,1,0,-0.97,0.26,0.0,1.0,0.59,0.81,0.43,-0.9
2414,1257,1578,961,1,1,0,0,1,1.0,0.0,-0.87,0.5,-0.59,-0.81,-0.43,-0.9
3585,233,2155,2155,1,0,0,0,0,-0.5,0.87,0.87,0.5,0.95,-0.31,0.43,-0.9
1600,2852,3327,3327,3,1,0,0,1,0.71,-0.71,0.5,0.87,0.59,-0.81,0.78,0.62
4150,1553,3327,3327,2,1,0,0,1,-0.97,-0.26,0.5,-0.87,0.59,0.81,-0.78,0.62
6139,872,3327,3327,2,0,1,0,0,-1.0,-0.0,0.0,1.0,-0.59,-0.81,0.43,-0.9
2676,608,526,526,1,1,0,0,1,-0.5,0.87,-1.0,-0.0,0.0,-1.0,-0.78,0.62
2217,1553,3327,3327,2,0,1,0,0,0.5,0.87,0.5,-0.87,0.95,-0.31,-0.0,1.0
4381,1553,1578,961,1,0,0,1,0,0.5,-0.87,-0.87,0.5,-0.59,0.81,-0.43,-0.9
10058,608,3327,3327,2,0,1,0,0,1.0,0.0,-0.87,0.5,0.95,-0.31,-0.0,1.0
1242,872,3327,3327,2,1,0,0,1,0.87,-0.5,0.0,1.0,0.95,0.31,0.43,-0.9
5255,2852,2155,2155,2,0,0,1,0,-0.5,-0.87,0.5,-0.87,-0.59,-0.81,0.78,0.62
10350,1257,1578,961,1,0,0,0,0,0.5,-0.87,0.0,1.0,0.95,-0.31,0.43,-0.9
7929,1257,526,526,3,0,1,0,0,-0.97,0.26,0.87,-0.5,0.95,0.31,0.97,-0.22
1156,1553,2155,2155,1,0,1,0,0,-0.71,-0.71,-0.87,-0.5,-0.95,0.31,0.78,0.62
3692,2852,2155,2155,2,1,0,0,1,-0.87,0.5,0.5,0.87,-0.59,-0.81,-0.43,-0.9
8080,1553,1578,961,1,1,0,0,1,-0.71,0.71,1.0,0.0,-0.59,0.81,-0.0,1.0
2563,2852,1578,961,1,1,0,0,1,-0.97,-0.26,-1.0,-0.0,0.95,0.31,0.43,-0.9
7289,1553,3327,3327,2,1,0,0,1,-0.71,-0.71,-0.87,0.5,0.95,-0.31,0.78,0.62
6005,1257,1578,617,2,0,1,0,0,0.87,-0.5,1.0,0.0,0.95,-0.31,-0.0,1.0
1220,1257,3327,3327,2,0,0,1,0,-0.97,-0.26,0.87,-0.5,0.59,0.81,0.97,-0.22
7224,872,3327,3327,2,0,0,1,0,0.97,-0.26,0.0,1.0,0.0,-1.0,0.43,-0.9
5273,1257,1578,961,1,0,0,1,0,0.5,-0.87,0.0,1.0,0.59,0.81,0.43,-0.9
3832,872,3327,3327,2,1,0,0,1,1.0,0.0,0.87,-0.5,0.95,-0.31,0.78,0.62
7745,1257,2155,2155,3,0,0,1,0,-0.87,-0.5,-1.0,-0.0,0.59,0.81,0.97,-0.22
303,2852,3327,3327,2,0,1,0,0,-0.26,-0.97,0.0,1.0,-0.95,-0.31,0.43,-0.9
103,1257,2155,2155,2,0,0,1,0,-0.5,-0.87,-0.5,0.87,0.95,0.31,-0.0,1.0
9229,2852,1578,617,2,0,1,0,0,0.26,-0.97,0.87,-0.5,0.59,0.81,-0.97,-0.22
9345,2852,2155,2155,2,0,0,1,0,-0.87,0.5,0.5,0.87,0.59,0.81,0.97,-0.22
7604,1553,2155,2155,1,0,0,0,0,-0.71,-0.71,1.0,0.0,0.59,-0.81,0.43,-0.9
6374,2852,3327,3327,3,0,0,1,0,-0.97,0.26,-0.87,0.5,-0.59,0.81,-0.43,-0.9
7700,1257,301,301,1,0,1,0,0,0.26,-0.97,0.87,-0.5,0.0,-1.0,-0.97,-0.22
6940,608,2155,2155,1,0,0,0,0,-0.97,-0.26,-0.87,0.5,-0.59,-0.81,-0.78,0.62
8153,2852,1578,617,2,0,1,0,0,-0.5,0.87,-0.5,-0.87,0.95,0.31,0.97,-0.22
642,1553,2155,2155,2,0,0,0,0,-0.97,0.26,-0.5,-0.87,-0.59,0.81,0.97,-0.22
3727,359,1578,961,1,0,0,0,0,0.26,-0.97,0.0,-1.0,0.59,0.81,-0.0,1.0
1804,872,3327,3327,2,1,0,0,1,-0.87,-0.5,0.0,1.0,-0.59,-0.81,-0.43,-0.9
7588,1257,1578,617,2,0,1,0,0,0.5,-0.87,0.0,-1.0,-0.59,0.81,-0.78,0.62
3748,872,3327,3327,2,1,0,0,1,-0.71,-0.71,1.0,0.0,0.59,-0.81,0.78,0.62
10139,1257,526,526,1,0,0,1,0,-0.97,0.26,0.0,-1.0,-0.95,-0.31,0.78,0.62
4702,1553,2155,2155,1,1,0,0,1,-0.71,0.71,0.5,0.87,0.59,0.81,-0.78,0.62
6167,2852,3327,3327,2,1,0,0,1,-1.0,-0.0,1.0,0.0,-0.95,-0.31,-0.43,-0.9
6823,359,1578,961,1,0,0,1,0,0.71,-0.71,-1.0,-0.0,-0.59,-0.81,0.78,0.62
7001,1257,2155,2155,3,0,0,1,0,0.97,0.26,0.87,0.5,-0.59,-0.81,0.78,0.62
2813,1257,2155,2155,1,0,1,0,0,-0.87,0.5,-1.0,-0.0,0.0,-1.0,-0.97,-0.22
4599,1553,3327,3327,2,0,1,0,0,-1.0,-0.0,-0.5,0.87,-0.59,-0.81,0.43,-0.9
6759,872,3327,3327,2,1,0,0,1,0.26,-0.97,0.87,-0.5,0.95,0.31,0.43,-0.9
1933,1257,1578,617,3,0,1,0,0,0.87,-0.5,0.87,0.5,0.95,0.31,0.97,-0.22
2144,2852,3327,3327,2,1,0,0,1,0.5,-0.87,0.0,1.0,-0.59,-0.81,-0.43,-0.9
3081,359,1578,961,1,1,0,0,1,0.26,-0.97,0.0,-1.0,0.95,0.31,0.43,-0.9
1178,872,3327,3327,2,0,0,1,0,0.71,-0.71,-1.0,-0.0,-0.95,0.31,-0.78,0.62
8773,2852,2155,2155,2,0,0,1,0,0.71,-0.71,-0.5,0.87,-0.59,0.81,-0.43,-0.9
121,1257,526,526,1,0,0,1,0,-0.71,-0.71,0.0,1.0,0.95,-0.31,-0.97,-0.22
1540,1257,3327,3327,2,0,1,0,0,0.5,-0.87,0.0,1.0,-0.95,-0.31,0.43,-0.9
10420,608,2155,2155,2,0,0,1,0,0.26,-0.97,1.0,0.0,0.0,-1.0,0.43,-0.9
4448,2852,2155,2155,2,0,0,1,0,-0.87,0.5,0.0,1.0,-0.95,0.31,-0.78,0.62
9519,2852,2155,2155,2,1,0,0,1,0.5,-0.87,-0.87,-0.5,0.95,0.31,0.43,-0.9
2680,608,301,301,1,0,1,0,0,-0.97,-0.26,-1.0,-0.0,0.95,-0.31,-0.0,1.0
5905,1553,3327,3327,2,0,0,0,0,0.5,-0.87,-0.5,0.87,-0.59,-0.81,-0.78,0.62
9583,2852,2155,2155,2,0,0,0,0,-0.87,-0.5,0.0,-1.0,0.59,0.81,0.78,0.62
4096,1553,1578,961,1,0,0,1,0,-0.5,0.87,-0.87,0.5,0.95,-0.31,-0.97,-0.22
5854,1257,526,526,3,0,1,0,0,0.97,0.26,0.5,-0.87,0.95,0.31,0.97,-0.22
9953,1553,1578,617,2,0,1,0,0,-0.26,-0.97,0.87,-0.5,0.95,-0.31,-0.0,1.0
7697,233,2155,2155,1,0,1,0,0,-0.97,0.26,-0.5,0.87,-0.95,0.31,0.78,0.62
2621,2852,1578,617,3,0,1,0,0,0.87,-0.5,-0.5,-0.87,-0.95,0.31,0.78,0.62
9611,608,2155,2155,1,1,0,0,1,1.0,0.0,-0.5,-0.87,-0.95,-0.31,-0.43,-0.9
10216,1257,3327,3327,2,0,1,0,0,-0.87,0.5,0.0,-1.0,-0.59,0.81,-0.78,0.62
2982,1553,301,301,1,0,0,1,0,-0.97,0.26,-0.5,0.87,-0.95,0.31,-0.78,0.62
7102,1257,1578,617,2,0,1,0,0,0.26,-0.97,0.5,-0.87,0.95,-0.31,-0.0,1.0
5985,2852,2155,2155,2,0,0,1,0,0.97,0.26,-1.0,-0.0,-0.95,0.31,-0.78,0.62
5727,1553,1578,961,1,0,0,1,0,0.5,-0.87,-0.87,0.5,-0.95,-0.31,0.78,0.62
2992,2852,3327,3327,3,1,0,0,1,0.26,-0.97,0.87,-0.5,0.0,-1.0,-0.78,0.62
767,359,3327,3327,1,0,0,0,0,-0.5,-0.87,0.87,-0.5,0.59,-0.81,0.43,-0.9
3785,2852,3327,3327,3,0,0,1,0,-0.97,0.26,-0.87,0.5,-0.95,-0.31,0.78,0.62
2248,1553,2155,2155,2,0,0,1,0,-1.0,-0.0,0.5,-0.87,-0.59,0.81,-0.43,-0.9
1458,2852,1578,961,1,0,0,1,0,-0.71,-0.71,1.0,0.0,-0.59,0.81,-0.43,-0.9
7155,2852,3327,3327,3,1,0,0,1,0.97,0.26,0.0,-1.0,0.0,-1.0,-0.78,0.62
150,2852,3327,3327,3,0,1,0,0,-1.0,-0.0,0.5,0.87,0.59,0.81,-0.43,-0.9
9943,2852,3327,3327,3,0,1,0,0,-0.26,-0.97,-1.0,-0.0,-0.59,0.81,-0.78,0.62
516,608,3327,3327,2,0,0,0,0,1.0,0.0,0.5,-0.87,0.59,0.81,-0.0,1.0
3813,2852,3327,3327,2,0,1,0,0,-0.97,-0.26,0.5,0.87,-0.59,0.81,-0.78,0.62
4084,2852,3327,3327,2,1,0,0,1,0.26,-0.97,0.0,-1.0,0.59,-0.81,0.78,0.62
1406,608,1578,961,1,1,0,0,1,-0.71,0.71,-0.87,0.5,-0.59,0.81,-0.0,1.0
8514,1553,3327,3327,2,1,0,0,1,1.0,0.0,0.87,0.5,0.59,0.81,-0.78,0.62
684,1553,1578,617,2,0,1,0,0,0.97,0.26,0.5,0.87,0.95,-0.31,-0.0,1.0
7506,1257,2155,2155,2,0,0,1,0,0.71,-0.71,0.5,0.87,-0.95,0.31,-0.78,0.62
8406,2852,3327,3327,3,0,0,0,0,-0.26,-0.97,0.5,0.87,-0.59,0.81,0.97,-0.22
2754,1553,1578,961,1,0,0,1,0,0.5,-0.87,0.0,-1.0,-0.95,0.31,-0.78,0.62
5442,2852,1578,961,1,0,0,0,0,0.26,-0.97,-0.87,0.5,0.59,0.81,0.78,0.62
8507,872,3327,3327,2,1,0,0,1,0.5,-0.87,0.0,1.0,0.59,0.81,-0.78,0.62
5355,1553,1578,961,1,0,0,1,0,-0.71,0.71,1.0,0.0,0.0,-1.0,0.43,-0.9
2037,2852,1578,961,1,0,0,1,0,0.87,-0.5,-0.87,-0.5,-0.59,0.81,-0.43,-0.9
8026,872,3327,3327,2,0,0,1,0,0.87,-0.5,0.0,1.0,0.59,0.81,0.97,-0.22
8462,1257,3327,3327,3,0,0,1,0,-0.97,-0.26,1.0,0.0,0.59,0.81,0.97,-0.22
1216,2852,2155,2155,2,0,0,1,0,-0.5,-0.87,0.5,-0.87,0.59,-0.81,-0.97,-0.22
5063,1553,301,301,1,1,0,0,1,-0.5,0.87,0.5,-0.87,0.59,0.81,-0.97,-0.22
9605,2852,2155,2155,2,0,1,0,0,-0.87,-0.5,-0.5,-0.87,0.59,-0.81,-0.0,1.0
389,233,3327,3327,2,0,0,1,0,0.97,-0.26,-0.5,-0.87,-0.59,0.81,-0.43,-0.9
8630,1553,3327,3327,2,1,0,0,1,-0.97,-0.26,0.0,-1.0,-0.95,-0.31,-0.43,-0.9
2675,2852,3327,3327,2,0,0,1,0,0.97,-0.26,0.5,-0.87,-0.95,0.31,-0.78,0.62
9108,2852,2155,2155,2,0,0,1,0,1.0,0.0,0.0,-1.0,-0.59,-0.81,0.78,0.62
2165,1257,3327,3327,3,0,1,0,0,-0.97,-0.26,1.0,0.0,-0.95,-0.31,0.43,-0.9
7674,1257,3327,3327,3,0,0,1,0,-1.0,-0.0,-1.0,-0.0,0.59,0.81,0.97,-0.22
1654,2852,3327,3327,2,1,0,0,1,0.71,-0.71,0.0,1.0,-0.95,-0.31,-0.43,-0.9
9153,233,2155,2155,1,0,1,0,0,0.5,-0.87,-0.87,-0.5,0.59,0.81,-0.97,-0.22
1924,872,3327,3327,2,0,0,1,0,0.26,-0.97,0.0,-1.0,-0.95,0.31,-0.78,0.62
1437,872,3327,3327,2,1,0,0,1,0.5,-0.87,0.0,1.0,0.95,-0.31,0.78,0.62
2298,1553,3327,3327,2,0,1,0,0,0.5,0.87,-0.5,0.87,0.95,-0.31,-0.0,1.0
2809,1257,3327,3327,2,0,0,1,0,-0.97,-0.26,-0.87,-0.5,0.59,0.81,0.97,-0.22
4956,1257,3327,3327,1,0,0,0,0,-1.0,-0.0,0.5,-0.87,-0.95,-0.31,-0.78,0.62
9937,1553,3327,3327,2,0,0,0,0,-0.87,0.5,0.5,0.87,-0.59,-0.81,-0.78,0.62
8060,872,3327,3327,2,0,1,0,0,0.0,-1.0,0.87,0.5,-0.95,-0.31,0.43,-0.9
7999,233,1578,617,1,0,1,0,0,-0.26,0.97,0.5,0.87,0.59,0.81,-0.97,-0.22
4806,872,3327,3327,2,1,0,0,1,-0.26,-0.97,0.0,1.0,0.59,0.81,-0.78,0.62
871,2852,526,526,1,1,0,0,1,0.97,-0.26,0.5,-0.87,-0.59,-0.81,-0.43,-0.9
2615,1257,1578,617,2,0,1,0,0,0.97,0.26,0.87,0.5,0.59,0.81,-0.97,-0.22
5264,1257,3327,3327,3,0,0,1,0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.43,-0.9
5756,2852,1578,961,1,0,0,1,0,-0.97,-0.26,-1.0,-0.0,0.0,-1.0,0.43,-0.9
7939,1553,526,526,1,0,1,0,0,0.5,0.87,0.0,-1.0,0.0,-1.0,-0.97,-0.22
370,1553,1578,961,1,0,0,0,0,-0.87,0.5,0.0,1.0,-0.59,0.81,0.97,-0.22
5965,1553,3327,3327,2,0,0,1,0,-0.26,0.97,0.0,-1.0,-0.95,0.31,-0.78,0.62
4695,2852,2155,2155,2,0,0,1,0,-0.97,-0.26,0.0,1.0,0.59,0.81,0.43,-0.9
9318,872,3327,3327,2,1,0,0,1,-0.71,-0.71,1.0,0.0,0.95,0.31,0.43,-0.9
2122,2852,2155,2155,2,0,0,1,0,-0.87,-0.5,0.0,-1.0,0.59,-0.81,-0.97,-0.22
239,2852,2155,2155,2,1,0,0,1,1.0,0.0,0.0,-1.0,-0.59,-0.81,-0.43,-0.9
3407,1553,2155,2155,2,0,0,1,0,-0.71,0.71,0.0,1.0,0.0,-1.0,0.43,-0.9
5382,1257,1578,961,1,0,0,1,0,-0.26,-0.97,-0.87,-0.5,-0.59,-0.81,0.78,0.62
6670,359,2155,2155,2,0,0,1,0,-0.97,-0.26,0.0,1.0,-0.59,-0.81,0.78,0.62
7185,1553,3327,3327,2,0,1,0,0,0.71,-0.71,-0.87,0.5,0.59,0.81,-0.43,-0.9
6799,2852,3327,3327,2,1,0,0,1,0.5,-0.87,0.0,1.0,-0.59,-0.81,-0.43,-0.9
3370,1257,2155,2155,3,0,1,0,0,0.97,-0.26,0.0,1.0,0.59,-0.81,-0.0,1.0
5238,2852,2155,2155,2,0,0,1,0,-0.87,0.5,0.0,1.0,0.59,-0.81,-0.97,-0.22
527,2852,3327,3327,2,1,0,0,1,-1.0,-0.0,1.0,0.0,-0.59,-0.81,-0.43,-0.9
6730,2852,3327,3327,3,0,1,0,0,0.5,-0.87,-1.0,-0.0,0.59,0.81,-0.43,-0.9
8686,2852,1578,617,1,0,1,0,0,0.5,0.87,0.0,1.0,0.59,-0.81,-0.0,1.0
1098,1257,526,526,1,1,0,0,1,-0.71,0.71,0.5,-0.87,0.59,-0.81,0.78,0.62
8639,608,526,526,1,1,0,0,1,-0.26,-0.97,1.0,0.0,0.59,-0.81,0.78,0.62
6985,2852,3327,3327,2,0,1,0,0,0.71,-0.71,0.0,1.0,-0.95,-0.31,0.43,-0.9
9147,2852,526,526,1,0,0,1,0,0.5,0.87,-0.5,-0.87,-0.95,-0.31,0.78,0.62
2537,2852,526,526,2,0,1,0,0,-0.5,-0.87,0.0,1.0,-0.59,-0.81,0.43,-0.9
6736,2852,526,526,3,0,1,0,0,-0.97,-0.26,0.87,0.5,-0.59,-0.81,0.43,-0.9
8057,1257,1578,617,3,0,1,0,0,-0.97,-0.26,0.0,1.0,0.59,-0.81,-0.0,1.0
9399,2852,3327,3327,2,0,0,1,0,-0.26,-0.97,0.0,1.0,0.59,0.81,0.97,-0.22
2954,608,3327,3327,2,0,0,1,0,-0.97,-0.26,-0.5,-0.87,0.59,0.81,0.97,-0.22
7132,2852,3327,3327,2,0,1,0,0,0.71,-0.71,0.0,1.0,-0.95,-0.31,0.43,-0.9
10270,608,1578,617,1,0,1,0,0,0.71,-0.71,-0.5,0.87,0.59,-0.81,-0.0,1.0
7892,1257,3327,3327,1,0,0,0,0,-0.5,-0.87,0.5,-0.87,-0.59,0.81,0.97,-0.22
9192,359,1578,961,1,1,0,0,1,0.97,-0.26,0.0,1.0,-0.59,-0.81,-0.43,-0.9
5023,1257,2155,2155,3,0,0,1,0,0.97,0.26,0.87,0.5,-0.59,-0.81,0.78,0.62
7115,608,2155,2155,1,0,0,0,0,-0.5,0.87,-0.87,-0.5,0.59,0.81,0.78,0.62
9660,2852,3327,3327,3,0,0,1,0,-0.26,-0.97,0.5,0.87,-0.95,0.31,-0.78,0.62
10460,2852,3327,3327,3,0,0,1,0,0.26,-0.97,0.87,-0.5,-0.59,0.81,-0.43,-0.9
5443,1553,1578,617,1,0,1,0,0,-0.5,0.87,-0.87,-0.5,0.0,-1.0,-0.97,-0.22
8169,1553,3327,3327,2,1,0,0,1,0.5,-0.87,-0.5,0.87,-0.95,-0.31,-0.43,-0.9
2580,1257,1578,617,1,0,1,0,0,-0.97,-0.26,0.0,1.0,0.95,-0.31,-0.0,1.0
5461,1553,2155,2155,2,0,1,0,0,-0.5,-0.87,0.0,-1.0,0.59,-0.81,-0.0,1.0
8730,1553,2155,2155,2,1,0,0,1,1.0,0.0,-0.87,-0.5,-0.59,-0.81,-0.43,-0.9
9885,1553,3327,3327,2,1,0,0,1,-0.87,-0.5,0.0,1.0,0.0,-1.0,-0.78,0.62
5367,2852,1578,961,1,0,0,0,0,1.0,0.0,0.0,1.0,0.95,-0.31,0.43,-0.9
3906,2852,3327,3327,2,1,0,0,1,-0.97,-0.26,0.0,-1.0,-0.59,0.81,-0.0,1.0
4857,608,526,526,1,0,1,0,0,-0.5,0.87,-1.0,-0.0,0.59,-0.81,-0.0,1.0
9452,1553,2155,2155,1,0,0,0,0,0.71,-0.71,-0.5,0.87,0.59,0.81,0.78,0.62
10051,1257,3327,3327,3,1,0,0,1,-0.26,-0.97,0.5,-0.87,0.95,0.31,0.43,-0.9
7231,2852,1578,617,2,0,1,0,0,-0.5,0.87,0.87,0.5,-0.95,0.31,0.78,0.62
5686,2852,1578,617,2,0,1,0,0,0.87,-0.5,0.0,1.0,-0.95,0.31,0.78,0.62
255,2852,1578,961,1,1,0,0,1,0.97,-0.26,-0.87,0.5,0.59,0.81,-0.97,-0.22
3065,2852,2155,2155,2,1,0,0,1,-0.87,0.5,0.0,1.0,-0.59,0.81,-0.0,1.0
2984,233,2155,2155,1,1,0,0,1,-0.97,0.26,-0.5,-0.87,0.59,-0.81,0.78,0.62
5001,2852,2155,2155,2,1,0,0,1,0.71,-0.71,-0.5,0.87,-0.59,-0.81,-0.43,-0.9
4585,2852,526,526,1,1,0,0,1,0.97,-0.26,0.5,-0.87,0.95,0.31,0.43,-0.9
6672,2852,526,526,1,0,1,0,0,-0.71,-0.71,0.87,0.5,-0.95,-0.31,0.43,-0.9
1494,872,3327,3327,2,1,0,0,1,0.87,0.5,-0.5,-0.87,0.95,0.31,0.43,-0.9
